date,true_so,true_thetao,true_uo,true_vo,pred_so,pred_thetao,pred_uo,pred_vo
2023-04-25,39.138264,15.509025,-0.014675423,-0.019876838,39.14027,15.579589,-0.023279512,-0.013878231
2023-04-25,39.14934,15.629878,-0.036436446,-0.018204954,39.150787,15.399065,-0.036524095,-0.014864252
2023-04-25,39.14032,15.63319,-0.01703729,-0.0049094995,39.13284,15.717316,-0.0177405,-0.0015801186
2023-04-25,39.13707,15.59902,-0.030067366,-0.011676647,39.135487,15.7002325,-0.015028972,-0.016037695
2023-04-25,39.148148,15.656182,-0.06331927,-0.022636773,39.153427,15.680564,-0.06359011,-0.018393585
2023-04-25,39.13601,15.670799,-0.015763473,-0.024945565,39.137028,15.7058935,-0.0054780263,-0.01991478
2023-04-25,39.155445,15.597109,-0.049678825,0.008863636,39.154007,15.66144,-0.046589803,0.0049361023
2023-04-25,39.130104,15.505108,-0.02330022,-0.02194679,39.140026,15.358297,-0.024806555,-0.013365208
2023-04-25,39.152264,15.630515,-0.007802123,-0.018656097,39.158028,15.744786,-0.009546887,-0.016964842
2023-04-25,39.12858,15.635865,-0.03502994,-0.010137453,39.130283,15.51142,-0.033219244,-0.008118982
2023-04-25,39.102837,15.296648,-0.021177191,0.016878063,39.11042,15.273646,-0.026405983,0.012581155
2023-04-25,39.18132,15.837765,-0.00894325,0.013321993,39.17785,15.9181595,-0.014304927,-0.006651251
2023-04-25,39.158432,15.685735,-0.017753812,0.0057056346,39.15112,15.733535,-0.020098446,0.0061065922
2023-04-25,39.135014,15.609816,-0.03346421,-0.008147115,39.13926,15.608634,-0.028760191,-0.010173111
2023-04-25,39.131496,15.7143,-0.03357036,-0.039620988,39.136383,15.812986,-0.02506363,-0.020804418
2023-04-25,39.13707,15.644145,-0.027440121,0.0014065052,39.143612,15.832123,-0.020753056,-0.0018741315
2023-04-25,39.13216,15.555328,-0.031553484,-0.0008757485,39.135662,15.676311,-0.03289326,0.0010731887
2023-04-25,39.144634,15.597619,-0.01409159,-0.017143441,39.14524,15.661608,-0.012274411,-0.019640818
2023-04-25,39.12367,15.490586,-0.0257417,-0.002866086,39.13096,15.540135,-0.027014386,-0.0038547548
2023-04-25,39.14105,15.607395,-0.03712643,-0.0036091455,39.13765,15.588071,-0.038876045,-0.009132149
2023-04-25,39.1516,15.843975,-0.030863501,-0.03211078,39.15202,15.930782,-0.02495972,-0.0224722
2023-04-25,39.12367,15.524756,-0.031871937,0.017010752,39.120216,15.495604,-0.03183858,0.017141053
2023-04-25,39.1382,15.565932,-0.037073355,0.0037683726,39.14218,15.545943,-0.034750674,-0.0052036955
2023-04-25,39.13196,15.524502,-0.029138543,-0.010190529,39.13771,15.490943,-0.027620107,-0.015283356
2023-04-25,39.14503,15.62628,-0.036091454,0.009818999,39.152325,15.617405,-0.040113635,0.0015807223
2023-04-25,39.14397,15.688697,-0.01666576,-0.0120747145,39.144627,15.754789,-0.010582166,-0.01676298
2023-04-25,39.14198,15.7036,-0.05206723,-0.0027333968,39.137135,15.595,-0.053149387,-0.0016722673
2023-04-25,39.12088,15.474632,-0.016320769,0.0050952644,39.120544,15.495088,-0.009291005,-0.00060224574
2023-04-25,39.136803,15.5803585,-0.030067366,0.01005784,39.133007,15.522046,-0.030823756,0.009335188
2023-04-25,39.147087,15.538991,-0.008147115,0.0026803212,39.14608,15.451751,-0.0019116292,0.0048918626
2023-04-25,39.132294,15.664335,-0.025502859,-0.015657322,39.126415,15.612315,-0.026800938,-0.010684722
2023-04-25,39.134483,15.638795,-0.01666576,0.019637998,39.12829,15.782086,-0.0066969655,0.0130067915
2023-04-25,39.120087,15.416546,-0.020009527,-0.007404056,39.12812,15.289883,-0.02876624,-0.0048500816
2023-04-25,39.14921,15.642839,-0.011252042,-0.012021639,39.149914,15.59667,-0.0059169214,-0.009910926
2023-04-25,39.157173,15.806524,-0.017169978,0.0052014156,39.161053,15.802481,-0.022417024,0.0016823389
2023-04-25,39.15976,15.63284,-0.018417258,-0.011358193,39.161957,15.533647,-0.019968938,-0.010482953
2023-04-25,39.148613,15.580996,-0.012897387,0.008757485,39.1509,15.707624,-0.01905996,0.004670832
2023-04-25,39.098125,15.445334,-0.005785248,0.0013799674,39.10145,15.3952875,-0.010805773,0.003906892
2023-04-25,39.13959,15.632489,-0.021601798,0.0066344584,39.136375,15.507566,-0.026838787,-0.0019632434
2023-04-25,39.1447,15.619879,-0.034897253,-0.014516195,39.139156,15.760441,-0.031657383,-0.0095849605
2023-04-25,39.14669,15.635324,-0.039037153,0.015312331,39.141773,15.64538,-0.032350622,0.01221592
2023-04-25,39.152596,15.650451,-0.040602885,0.0048564235,39.148083,15.589471,-0.034946002,-0.0007554893
2023-04-25,39.12612,15.684302,-0.025662085,-0.034366496,39.12825,15.537794,-0.031206392,-0.026027504
2023-04-25,39.129837,15.510299,-0.034738027,-0.0019903376,39.134193,15.634965,-0.029962681,-0.0019527146
2023-04-25,39.16301,15.762992,-0.02059336,-0.003370305,39.16128,15.78091,-0.018175252,-0.0056642187
2023-04-25,39.13236,15.569977,-0.033623435,-0.014065052,39.1292,15.833805,-0.03271712,-0.010460181
2023-04-25,39.16188,15.609115,-0.034525722,0.003051851,39.163967,15.751837,-0.024384089,0.0007028818
2023-04-25,39.119884,15.510744,-0.043389358,-0.0044052806,39.125347,15.661354,-0.039970316,0.00499984
2023-04-25,39.112453,15.522272,-0.021893714,-0.021283343,39.12332,15.608503,-0.02430563,-0.008772159
2023-04-25,39.15319,15.712676,-0.03847986,0.0050156508,39.156967,15.719174,-0.032310624,0.003252476
2023-04-25,39.11385,15.381325,-0.016931139,-0.0026007078,39.11217,15.250761,-0.012707293,-0.001803758
2023-04-25,39.128178,15.713696,-0.035189167,-0.019425694,39.133266,15.734376,-0.024560416,-0.015886385
2023-04-25,39.17177,15.714969,-0.04084173,-0.0039806752,39.167416,15.741738,-0.038644444,-0.00244943
2023-04-25,39.137997,15.633573,-0.045883916,-0.010960125,39.13178,15.50469,-0.04814265,-0.013108409
2023-04-25,39.137333,15.531381,0.00018576485,0.003688759,39.13041,15.5670595,-0.0042021032,0.0010206621
2023-04-25,39.127647,15.558258,-0.054933317,-0.016002314,39.13217,15.627914,-0.05895003,-0.010450106
2023-04-25,39.150536,15.568926,-0.009580159,-0.0012738161,39.155746,15.755867,-0.0027437035,-0.007749121
2023-04-25,39.138264,15.515076,-0.043177057,-0.006501769,39.15069,15.503434,-0.04034465,-0.008297506
2023-04-25,39.147022,15.626503,-0.019027628,0.0029191617,39.142105,15.656012,-0.011913592,-0.002437578
2023-04-25,39.148415,15.641948,-0.0023087915,0.0178865,39.141182,15.647406,0.005676876,0.009235192
2023-04-25,39.12327,15.571442,-0.028979314,-0.007297904,39.128704,15.646659,-0.02597563,-0.007945428
2023-04-25,39.129772,15.564117,-0.033862278,-0.0028130105,39.13421,15.557572,-0.04145578,-0.009481591
2023-04-25,39.12579,15.636534,-0.015312331,-0.008730947,39.13615,15.921032,-0.018650679,-0.01353429
2023-04-25,39.155777,15.739713,-0.030863501,-0.014383506,39.157608,15.753556,-0.027385183,-0.01887675
2023-04-25,39.117363,15.50049,-0.04901538,-0.013666985,39.11709,15.67253,-0.045207214,-0.009858929
2023-04-25,39.149475,15.714236,-0.045193933,-0.012472782,39.144222,15.639718,-0.034427725,-0.01750981
2023-04-25,39.1391,15.606729,-0.028269183,-0.015581395,39.141823,15.819188,-0.01841623,-0.022673773
2023-05-06,39.18411,16.071255,-0.029934676,0.01666576,39.175037,16.457571,-0.033039313,0.009428112
2023-05-06,39.13687,15.749235,-0.026750136,0.015816549,39.14165,15.986315,-0.025488023,0.008727424
2023-05-06,39.18238,15.956708,-0.046494287,-0.005891399,39.181633,16.182724,-0.04728288,-0.0011641536
2023-05-06,39.15339,15.919098,-0.039063692,-0.008651334,39.160587,15.978686,-0.034361362,-0.00952705
2023-05-06,39.15067,15.791367,-0.02327368,-0.010163991,39.15742,15.823006,-0.021212846,-0.0072353887
2023-05-06,39.153656,15.814963,-0.021628335,-0.007908274,39.15515,15.79268,-0.02393518,-0.010484994
2023-05-06,39.13488,15.663953,-0.03797564,-0.010588596,39.13558,15.997177,-0.013215369,-0.010681059
2023-05-06,39.102703,15.469951,-0.032853838,-0.01507349,39.11344,15.558242,-0.03006209,-0.022000553
2023-05-06,39.157303,15.725861,-0.028767012,-0.0071386774,39.14884,15.917825,-0.028789625,-0.0076651997
2023-05-06,39.15697,15.7678,-0.022875613,-0.00833288,39.153114,15.713244,-0.0223737,-0.005666191
2023-05-06,39.068867,15.430303,0.0014861188,-0.032853838,39.0921,15.727196,0.0011917904,-0.027680377
2023-05-06,39.12639,15.652584,-0.026192842,-0.014410044,39.132046,15.671181,-0.019985354,-0.010003181
2023-05-06,39.121677,15.556761,-0.014038514,-0.0040602884,39.127937,15.817094,-0.002457511,-0.0086148055
2023-05-06,39.14284,15.646374,-0.03441957,0.007855199,39.147102,15.704012,-0.035411436,0.01527947
2023-05-06,39.1374,15.794837,-0.028289331,-0.02133642,39.135708,15.81002,-0.027748927,-0.02138381
2023-05-06,39.157436,15.856012,-0.022291781,-0.013189304,39.159428,16.013765,-0.01089802,-0.017061248
2023-05-06,39.12506,15.617076,-0.0036356833,-0.010084377,39.12862,15.914736,-0.014938537,-0.012812873
2023-05-06,39.11876,15.659271,-0.029616224,0.0062894667,39.125664,15.593101,-0.01651073,0.0026814784
2023-05-06,39.113914,15.55657,-0.02438827,-0.005732172,39.124004,15.693028,-0.019837953,-0.005444757
2023-05-06,39.13017,15.724363,-0.0218141,0.014250817,39.140266,15.715265,-0.022759669,0.0058597378
2023-05-06,39.17747,15.834071,-0.027121667,-0.005626021,39.182358,15.831055,-0.029722694,-0.010762356
2023-05-06,39.11378,15.562429,-0.028050492,-0.0018841863,39.124428,15.51302,-0.043021545,0.0009255349
2023-05-06,39.166126,15.868209,-0.033968426,0.006501769,39.163944,15.93843,-0.035702944,0.00021574048
2023-05-06,39.106552,15.773183,-0.018337643,-0.015816549,39.105667,15.7657585,-0.007945939,-0.012453171
2023-05-06,39.162678,15.83595,-0.02598054,-0.0046706586,39.16022,15.7944355,-0.019221645,-0.0063469117
2023-05-06,39.10967,15.582524,-0.029271232,0.004484894,39.11331,15.54496,-0.018740125,0.000859059
2023-05-06,39.162945,15.859261,-0.027148204,-0.016241154,39.15484,16.202614,-0.015180232,-0.017366441
2023-05-06,39.131363,15.87254,-0.0057056346,-0.010562058,39.13087,15.900053,-0.004049955,-0.011970774
2023-05-06,39.122406,15.594371,-0.042354383,0.002892624,39.130783,15.730421,-0.0316579,0.0031789406
2023-05-06,39.165333,15.919926,-0.030306207,-0.019664535,39.162865,15.78136,-0.031793144,-0.0109796235
2023-05-06,39.14609,15.836364,-0.04633506,0.0048564235,39.149467,15.740309,-0.04140245,0.004240125
2023-05-06,39.162014,15.823944,-0.031925015,0.0007430594,39.162296,15.899656,-0.033654146,-0.0009395596
2023-05-06,39.120087,15.729586,-0.02598054,-0.032402694,39.124332,15.909768,-0.020092294,-0.031063706
2023-05-06,39.138596,15.736305,-0.01751497,-0.02011568,39.139008,15.690678,-0.012827668,-0.023741344
2023-05-06,39.157173,15.897953,-0.03797564,-0.012366631,39.154285,15.800814,-0.0446245,-0.010706878
2023-05-06,39.142906,15.7935,-0.019293005,-0.0026272456,39.144737,15.777347,-0.014435733,-0.008642343
2023-05-06,39.13322,15.730669,-0.029669298,0.002069951,39.128975,15.945028,-0.022400063,0.006829129
2023-05-06,39.11856,15.80869,-0.043177057,-0.01937262,39.122982,15.732925,-0.043787066,-0.030731035
2023-05-06,39.133354,15.9512615,-0.018204954,-0.03237616,39.13662,15.867875,-0.026232146,-0.02863531
2023-05-06,39.177937,15.839134,-0.050023817,0.01249932,39.17393,15.885176,-0.04587804,0.009883817
2023-05-06,39.110397,15.628572,-0.03333152,-0.010800899,39.130466,15.620378,-0.025178477,-0.0047688265
2023-05-06,39.1652,15.801652,-0.01825803,-0.009818999,39.163708,15.792852,-0.019199064,-0.017973362
2023-05-06,39.139988,15.78143,-0.019903375,-0.0068202233,39.136436,15.761174,-0.025527462,-0.010798204
2023-05-06,39.124928,15.496446,-0.020938352,0.013799674,39.12518,15.549122,-0.024349336,0.015534831
2023-05-06,39.19366,16.022055,-0.0049891127,0.013003538,39.19416,16.20687,0.0016935917,0.010287248
2023-05-06,39.17263,15.900978,-0.00833288,0.012791236,39.16847,15.923562,-0.01673076,0.009543885
2023-05-06,39.146423,15.810027,-0.041823626,-0.019186854,39.14233,15.652175,-0.04155197,-0.023859914
2023-05-06,39.12692,15.828785,-0.012101253,-0.033517286,39.122627,15.838768,-0.020736111,-0.030526124
2023-05-06,39.144962,15.805059,-0.01751497,-0.016692298,39.14248,15.887953,-0.026031233,-0.011651108
2023-05-06,39.149544,15.854101,-0.027652424,-5.307567e-05,39.142624,15.885903,-0.022730775,0.001581309
2023-05-06,39.154984,15.842032,0.00095536205,-0.01263201,39.142082,15.705138,0.0034406022,-0.012612339
2023-05-06,39.10894,15.592396,-0.020885276,-0.009447469,39.11928,15.723639,-0.0070539536,-0.019397436
2023-05-06,39.150604,15.757483,-0.033490747,0.002229178,39.151142,15.8800335,-0.028052654,0.000999184
2023-05-06,39.13866,15.938269,-0.021548722,-0.019425694,39.141838,15.87917,-0.024525385,-0.022347309
2023-05-06,39.124,15.67701,-0.033411134,-0.0018576484,39.118446,15.917596,-0.028107677,-0.003779532
2023-05-06,39.16712,15.816142,-0.03813487,0.020540284,39.166534,15.735829,-0.047561053,0.012599856
2023-05-06,39.13382,15.654972,-0.03691413,0.0009022864,39.129875,15.839242,-0.03165117,-0.0036922726
2023-05-06,39.151333,15.803849,-0.030200055,-0.0051748776,39.151127,15.87791,-0.039652426,-0.004761928
2023-05-06,39.142044,15.764202,-0.0151265655,-0.007881736,39.152683,15.812477,-0.02165715,-0.0025262334
2023-05-06,39.167786,15.994222,-0.03930253,0.0051748776,39.16409,15.898636,-0.046728138,0.004496421
2023-05-06,39.127514,15.576856,-0.023114454,0.010190529,39.13256,15.572852,-0.018983547,-0.00077226426
2023-05-06,39.15478,15.776049,-0.028952777,0.006209853,39.150944,15.619797,-0.022056552,-0.0021329406
2023-05-06,39.14616,15.685799,-0.00613024,0.010243604,39.144863,15.654178,-0.006362361,0.0016936116
2023-05-06,39.105026,15.6614685,-0.02218563,-0.015338868,39.10479,15.756265,-0.012482762,-0.01376432
2023-05-06,39.160423,15.894068,-0.036409907,0.014914263,39.162388,15.748585,-0.0297441,0.010412933
2023-05-06,39.09713,15.419412,-0.01029668,-0.00968631,39.10798,15.607875,-0.020326668,-0.0040103463
2023-05-06,39.146492,15.726242,-0.00514834,-0.0016718835,39.153187,15.895571,-0.0012819248,-0.009226895
2023-05-06,39.160023,15.881967,-0.031553484,-0.007032526,39.160645,15.8526945,-0.03943243,-0.004699838
2023-05-06,39.147484,15.746974,-0.022397932,-0.009633234,39.14917,15.910158,-0.028166741,0.0056321747
2023-05-06,39.13614,15.693665,-0.017859962,0.00894325,39.139145,15.687342,-0.026437286,0.0049059535
2023-05-06,39.136936,15.6967535,-0.012180866,0.0050952644,39.138657,15.687252,-0.009035481,0.0012435034
2023-05-06,39.16248,15.913685,-0.026139766,0.0027599349,39.16651,15.92532,-0.019800594,-0.0042340667
2023-05-06,39.140785,15.749171,-0.0237779,-0.014303893,39.138206,15.735596,-0.021148227,-0.018332284
2023-05-06,39.15379,15.838497,-0.031606562,-0.0009288242,39.15624,15.957281,-0.049763996,0.015983412
2023-05-06,39.18384,15.981897,-0.021787561,-0.014701961,39.183758,15.847121,-0.027638752,-0.013091559
2023-05-06,39.121944,15.796143,-0.013534295,-0.018603021,39.122437,15.745973,-0.014932763,-0.011554955
2023-05-06,39.1033,15.560423,-0.036117993,0.006316005,39.11186,15.570416,-0.035170257,0.0032519451
2023-05-06,39.165596,15.9668665,-0.024282118,-0.007404056,39.165424,16.198948,-0.028106224,-0.0094264345
2023-05-06,39.140785,15.761814,-0.035560697,-0.005944475,39.144707,15.78381,-0.04542973,-0.008519537
2023-05-06,39.165333,15.81025,-0.03038582,-0.007032526,39.162346,15.715273,-0.033917602,-0.0069657895
2023-05-06,39.133617,15.731274,-0.03784295,-0.0006103702,39.125057,15.669241,-0.03675097,-0.00078083616
2023-05-06,39.150867,15.789201,-0.03455226,-0.02733397,39.147846,15.659535,-0.03904926,-0.027710328
2023-05-06,39.157104,15.872127,-0.038639087,0.0014065052,39.15716,15.845338,-0.035620503,-0.0056630145
2023-05-06,39.132294,15.595325,-0.010376293,-0.012446244,39.13829,15.553156,-0.013188599,-0.011152947
2023-05-06,39.152195,15.9668665,-0.03173925,-0.022610234,39.16007,15.898003,-0.03489487,-0.027511777
2023-05-06,39.18185,15.954478,-0.028793551,0.008677872,39.178936,15.8337965,-0.027755022,0.011603799
2023-05-06,39.139324,15.748503,-0.028660862,-0.01616154,39.145325,15.685668,-0.027152345,-0.019949932
2023-05-06,39.139923,15.681436,-0.016506532,0.005440256,39.140568,15.639133,-0.021462148,0.00092699897
2023-05-06,39.14775,15.7751255,-0.024202505,-0.018178416,39.141895,15.803572,-0.020340487,-0.013839893
2023-05-06,39.164204,15.771049,-0.015524633,-0.0065548453,39.1779,15.829259,-0.011331579,-0.006477388
2023-05-06,39.147022,15.670481,-0.040364046,-0.0016984214,39.15299,15.552535,-0.045292657,0.008992646
2023-05-06,39.15757,15.798213,-0.01385275,0.0026272456,39.17414,16.166256,-0.004461416,0.00019571518
2023-05-06,39.14848,15.746782,0.0013268917,0.012207404,39.145916,15.884211,-0.0019264587,0.010730986
2023-05-06,39.138794,15.850694,-0.01507349,-0.0071652154,39.133377,15.963684,-0.016597213,-0.010447896
2023-05-06,39.135475,15.765221,-0.032880377,-0.011995101,39.132034,15.689673,-0.03301063,-0.011470464
2023-05-06,39.13707,15.7761755,-0.01165011,-0.0028130105,39.136173,15.980596,-0.013561016,-0.013052317
2023-05-06,39.16102,15.883781,-0.03420727,-0.013162766,39.165173,15.78106,-0.03261493,-0.0070043034
2023-05-06,39.14364,15.774775,-0.02964276,-0.008226729,39.14579,15.842533,-0.032341886,-0.005129173
2023-05-06,39.159096,15.913812,-0.035507623,-0.008757485,39.15799,16.051334,-0.03258726,-0.008212186
2023-05-06,39.14944,15.827072,-0.02969338,-0.011721368,39.151176,15.916049,-0.025797978,-0.013760093
2023-05-13,39.175816,16.134628,-0.024308655,0.01961146,39.172226,16.017015,-0.016393991,0.011271538
2023-05-13,39.14337,15.874005,-0.029589685,0.016692298,39.135685,15.736455,-0.031053118,0.014793882
2023-05-13,39.18444,16.101414,-0.030200055,0.0042460533,39.176018,16.03827,-0.026796352,-0.008650615
2023-05-13,39.165134,16.046576,-0.029563148,-0.015338868,39.168247,15.94077,-0.03244144,-0.012148199
2023-05-13,39.125923,15.800824,-0.013666985,-0.008916712,39.14224,15.894358,-0.012038713,-0.01696466
2023-05-13,39.175945,16.029793,-0.014728498,-0.022849075,39.179325,16.09884,-0.006106144,-0.025661247
2023-05-13,39.141712,15.837765,-0.031526946,0.0003715297,39.1357,15.861791,-0.02137102,-0.007077675
2023-05-13,39.091423,15.632712,-0.015338868,-0.015975777,39.09808,15.483817,-0.013317324,-0.019561442
2023-05-13,39.171036,15.910627,-0.01605539,-0.0012472782,39.160458,15.87162,-0.028841235,-0.011253249
2023-05-13,39.153458,15.880024,-0.01029668,-0.008757485,39.15257,15.932209,-0.011611424,-0.020785607
2023-05-13,39.103764,15.616089,0.010880512,-0.021389494,39.10624,15.619644,0.002292672,-0.017532866
2023-05-13,39.178005,15.969828,-0.017859962,-0.022610234,39.173546,16.030533,-0.022021528,-0.017565181
2023-05-13,39.165863,15.8199,7.961351e-05,-0.0056525585,39.1704,15.930981,0.0030946792,-0.008222856
2023-05-13,39.177406,15.971388,-0.022875613,0.0065548453,39.17506,16.005915,-0.012767458,0.002146644
2023-05-13,39.1376,15.92206,-0.0073509803,-0.02340637,39.136864,15.856833,-0.009568108,-0.014568118
2023-05-13,39.15233,15.962313,-0.009022864,0.001114589,39.151093,16.002436,0.0013966647,0.0037274654
2023-05-13,39.120018,15.777386,0.001114589,-0.027758574,39.12632,15.646993,0.0018241683,-0.021996008
2023-05-13,39.170376,15.964446,-0.019691072,0.011862412,39.172874,16.102827,-0.0143264085,0.009833772
2023-05-13,39.110332,15.647489,-0.015710399,-0.0074305935,39.113506,15.605596,-0.01905081,-0.011701749
2023-05-13,39.158566,15.960306,-0.016931139,0.0057056346,39.15972,15.767177,-0.013291437,0.005788279
2023-05-13,39.17389,15.96814,-0.017753812,-0.0047237347,39.17069,16.034744,-0.018550688,-0.0065617156
2023-05-13,39.109535,15.657966,-0.016639221,-0.0074305935,39.117558,15.905285,-0.0012214689,0.0011004299
2023-05-13,39.187824,16.090809,-0.029271232,0.008385955,39.18071,16.078869,-0.0333683,0.0028713117
2023-05-13,39.128246,15.889959,-0.012552395,-0.0045645074,39.132645,15.792395,-0.016651254,-0.020685723
2023-05-13,39.16646,15.927218,-0.0060506263,-0.0023618673,39.15805,15.803788,-0.01047281,-9.7332915e-05
2023-05-13,39.135014,15.750094,-0.022822538,0.018231492,39.145878,15.696425,-0.016692461,0.020701641
2023-05-13,39.154583,15.98419,-0.0120747145,-0.013587371,39.15962,15.849581,-0.015440002,-0.0070298607
2023-05-13,39.14032,15.954765,-0.008730947,-0.010429369,39.142067,15.963044,-0.014469944,-0.016487228
2023-05-13,39.11378,15.687232,-0.02953661,0.022159092,39.113808,15.916164,-0.023847973,0.021795863
2023-05-13,39.1579,15.981324,-0.025396707,0.00050421886,39.15774,16.02016,-0.021036822,-0.006568016
2023-05-13,39.157703,16.01992,-0.035321858,0.00257417,39.154785,16.023273,-0.021289589,-0.009571568
2023-05-13,39.188156,16.079472,-0.016028851,0.001114589,39.174595,15.716813,-0.0122827925,0.0046526655
2023-05-13,39.122272,15.878081,0.0003715297,-0.036728363,39.128784,15.947323,-0.0003757465,-0.037843425
2023-05-13,39.152527,15.9427595,-0.010721285,-0.020938352,39.152637,16.145786,-0.001922318,-0.022728927
2023-05-13,39.158962,15.967726,-0.034472648,-0.0011942026,39.153126,15.907075,-0.028873932,0.0062021962
2023-05-13,39.17369,16.025333,-0.00870441,-0.012446244,39.175755,16.12184,0.0023451517,-0.018241094
2023-05-13,39.15206,15.938587,-0.01961146,-0.0026537834,39.15792,15.888483,-0.027131729,0.0007857304
2023-05-13,39.13269,15.922855,-0.030704275,-0.014516195,39.137985,15.745212,-0.021634433,-0.011229177
2023-05-13,39.154716,16.076063,0.002892624,-0.033623435,39.155037,16.259176,0.0005935671,-0.029507989
2023-05-13,39.150204,15.864515,-0.03038582,0.0062629287,39.150677,15.8766,-0.024339637,0.0053684167
2023-05-13,39.11073,15.721911,-0.02513133,-0.0028395483,39.13566,15.889096,-0.02709321,-0.009481507
2023-05-13,39.18683,16.02683,-0.009182091,-0.024467884,39.1875,16.161446,-0.018075585,-0.025165943
2023-05-13,39.131363,15.833976,-0.0062894667,0.005891399,39.123104,15.836476,-0.00056699495,0.0057454123
2023-05-13,39.113186,15.579181,-0.010190529,0.013215842,39.115917,15.458897,-0.022256605,0.009832526
2023-05-13,39.182915,16.146252,-0.009951687,0.019744148,39.178925,16.083761,-0.0060829017,0.0063690445
2023-05-13,39.18716,16.059792,-0.018284569,0.012791236,39.19159,16.231531,-0.014776476,0.010452164
2023-05-13,39.13833,15.868432,-0.029748913,-0.016878063,39.13957,16.017916,-0.021963298,-0.01887438
2023-05-13,39.1376,15.982725,-0.014701961,-0.030120442,39.14072,15.967912,-0.01480655,-0.030471433
2023-05-13,39.146423,15.913207,-0.0049094995,-0.024122892,39.15217,15.932317,-0.004037573,-0.02455683
2023-05-13,39.14311,15.915086,-0.021654872,0.004458356,39.139114,15.897719,-0.019620057,0.005032159
2023-05-13,39.1717,15.957503,0.008757485,-0.009288242,39.169415,15.867837,0.0046844683,-0.0069577335
2023-05-13,39.123802,15.793691,-0.018072264,-0.010110915,39.128754,15.579396,-0.02695468,-0.008039338
2023-05-13,39.15863,15.904768,-0.021601798,0.012764698,39.15668,15.953189,-0.011316624,0.017488247
2023-05-13,39.13906,16.002214,0.0013534295,-0.01151742,39.137257,15.796242,0.00060831785,-0.009644755
2023-05-13,39.12798,15.802162,-0.01876225,0.006581383,39.136494,15.898609,-0.01917886,0.0074242386
2023-05-13,39.183178,15.972376,-0.03935561,0.02757281,39.18252,15.950016,-0.041532416,0.028175777
2023-05-13,39.15319,15.8684635,-0.030491972,0.009633234,39.152126,15.816135,-0.031140316,0.00943034
2023-05-13,39.14908,15.94811,-0.0042991294,-0.017461894,39.145977,15.883396,-0.005500762,-0.0151805105
2023-05-13,39.1516,15.9464855,0.0042460533,-0.0061567775,39.160847,15.977466,-0.003945181,0.0004508324
2023-05-13,39.151863,16.046766,-0.020168753,0.013932363,39.158455,16.022776,-0.02343606,0.016080098
2023-05-13,39.15697,15.835727,-0.015391944,0.016851524,39.154045,15.971909,-0.008518878,0.01080239
2023-05-13,39.139523,15.855789,-0.02242447,0.010110915,39.14204,15.773996,-0.022136508,0.0022312994
2023-05-13,39.169113,15.88703,-0.0023884051,0.00968631,39.16853,15.981926,0.0020369424,0.011958921
2023-05-13,39.12128,15.82888,-0.018045727,-0.016267693,39.116764,16.002256,-0.00393534,-0.026962006
2023-05-13,39.166393,16.062561,-0.029324306,0.015577708,39.174206,16.018923,-0.032518227,0.021753622
2023-05-13,39.11564,15.624974,-0.008173653,-0.008624796,39.116413,15.492485,-0.020271575,-0.014338774
2023-05-13,39.142776,15.820346,0.002706859,-0.0045645074,39.144478,15.920058,-0.008109984,0.0064928005
2023-05-13,39.156242,16.003775,-0.020805662,-0.0120481765,39.159935,16.070484,-0.022696823,-0.017278753
2023-05-13,39.14901,15.82681,-0.011225504,-0.007218291,39.14368,15.9457,-0.013483746,-0.004999991
2023-05-13,39.124928,15.801875,-0.0031845402,-0.005307567,39.130936,15.823726,-0.0049897293,0.0009433679
2023-05-13,39.144566,15.855917,-0.01249932,0.00026537833,39.13883,15.91196,-0.011105036,-0.007563935
2023-05-13,39.163475,16.020908,-0.018974552,-0.0017249592,39.16351,15.9328785,-0.030003808,0.0038445718
2023-05-13,39.160156,15.9220915,-0.024361731,-0.016745374,39.160706,15.909912,-0.023594378,-0.024530575
2023-05-13,39.143173,15.901233,-0.021044502,0.0009022864,39.142666,15.779683,-0.02658235,0.007484402
2023-05-13,39.190144,16.121094,-0.0049891127,-0.0035295319,39.18406,15.847935,-0.0039106943,-0.011283394
2023-05-13,39.125195,15.88031,-0.0040602884,-0.02046067,39.11382,15.950006,-0.0053848345,-0.024846181
2023-05-13,39.113117,15.705383,-0.024812875,0.01740882,39.11165,15.535089,-0.027615275,0.013352027
2023-05-13,39.17442,16.09119,-0.018443795,-0.0057056346,39.178814,16.004663,-0.022907734,-0.00047470108
2023-05-13,39.139854,15.86512,-0.03112888,0.00050421886,39.144405,15.923069,-0.03720013,0.009852974
2023-05-13,39.170307,15.941645,-0.010110915,-0.006395618,39.177864,16.035343,-0.011349928,-0.0034207967
2023-05-13,39.13123,15.840535,-0.0257417,-0.004139902,39.130478,16.087944,-0.021903012,-0.006557754
2023-05-13,39.14576,15.869164,-0.025662085,-0.02916508,39.148796,15.819177,-0.034329068,-0.027883187
2023-05-13,39.153126,15.972535,-0.025317093,-0.005599483,39.155415,15.795453,-0.02717834,-0.0044817687
2023-05-13,39.151863,15.823307,0.0070590638,-0.009553621,39.14419,15.512333,0.00053421577,-0.018993214
2023-05-13,39.173824,16.130648,-0.02526402,-0.014595808,39.169395,16.107914,-0.0359347,-0.0105255935
2023-05-13,39.190807,16.085394,-0.010190529,0.008492107,39.195854,16.057388,-0.012660252,0.0021069492
